,title,count
1749,"AIESEC in UCC, Ghana",2011
1750,"Applicant - Universités de Paris, France",2010
1751,"AIESEC in MC Lebanon, Lebanon",2004
1752,"AIESEC in Nizhny Novgorod, Russia",2003
1753,"Exchange Participant - MIAMI FLORIDA, United States",2003
1754,"Exchange Participant - Bhubaneshwar, India",1999
1755,"AIESEC in Muscat, Oman",1998
1756,"AIESEC in HOUSTON, United States",1995
1757,"AIESEC in XJTU, China, Mainland",1995
1758,"Exchange Participant - Kathmandu, Nepal",1991
1759,"Exchange Participant - CHAPEL HILL, United States",1989
1760,"AIESEC in RIJEKA, Croatia",1989
1761,"Applicant - Dehradun, India",1985
1762,"AIESEC in Huanuco, Peru",1983
1763,"Applicant - DAVAO, Philippines",1982
1764,"Exchange Participant - BIRMINGHAM, United Kingdom",1981
1765,"Exchange Participant - Aguascalientes, Mexico",1980
1766,"Exchange Participant - JLU, China, Mainland",1980
1767,"AIESEC in Londrina, Brazil",1979
1768,"Exchange Participant - EASTERN MEDITERRANEAN, Turkey",1979
1769,"AIESEC in Konya (Expansion), Turkey",1974
1770,"Exchange Participant - Guatemala(LC), Guatemala",1974
1771,"Applicant - Dasmariñas, Philippines",1972
1772,"Applicant - USB, Venezuela",1971
1773,"Exchange Participant - Taiwan NCCU, Taiwan",1970
1774,"Exchange Participant - LISBOA CATOLICA, Portugal",1962
1775,"Exchange Participant - ULB, Belgium",1959
1776,"Exchange Participant - SZU, China, Mainland",1959
1777,"Applicant - ODESA, Ukraine",1958
1778,"Exchange Participant - TRIESTE, Italy",1957
1779,"Exchange Participant - DEBRECEN, Hungary",1956
1780,"Exchange Participant - LAUSANNE, Switzerland",1953
1781,"Applicant - HKU, Hong Kong",1952
1782,"Applicant - UdeA, Colombia",1938
1783,"Exchange Participant - Bratislava, Slovakia",1936
1784,"Exchange Participant - MC Ukraine, Ukraine",1935
1785,"Applicant - OTTAWA, Canada",1933
1786,"Exchange Participant - CHEIKH ANTA DIOP, Senegal",1932
1787,"Exchange Participant - AVEIRO, Portugal",1927
1788,"Exchange Participant - AACHEN, Germany",1926
1789,"Exchange Participant - BONN, Germany",1924
1790,"AIESEC in SKEMA Nice, France",1922
1791,"Applicant - AUTH, Greece",1922
1792,"Exchange Participant - Johor Bahru, Malaysia",1920
1793,"Exchange Participant - Bg, Serbia",1919
1794,"AIESEC in [Closed] Bishkek Leaders of Today (BLT), Kyrgyzstan",1919
1795,"AIESEC in KEDGE Bordeaux, France",1916
1796,"Exchange Participant - Lyon, France",1915
1797,"Exchange Participant - CQU, China, Mainland",1906
1798,"AIESEC in RITSUMEIKAN ASIA PACIFIC UNIVERSITY , Japan",1905
1799,"Applicant - BRNO, Czech Republic",1904
1800,"Exchange Participant - Singidunum, Serbia",1903
1801,"Applicant - STRATHMORE UNIVERSITY, Kenya",1902
1802,"Applicant - Expansion Qafqaz, Azerbaijan",1902
1803,"AIESEC in WUERZBURG, Germany",1900
1804,"Applicant - CUIABA, Brazil",1899
1805,"Applicant - Windhoek, Namibia",1899
1806,"Exchange Participant - TIMISOARA, Romania",1890
1807,"Exchange Participant - UDEM, Mexico",1887
1808,"Applicant - Tec Santa Fe, Mexico",1884
1809,"Exchange Participant - GOETTINGEN, Germany",1883
1810,"AIESEC in UNPAD, Indonesia",1882
1811,"Applicant - Tabasco, Mexico",1882
1812,"AIESEC in SANTIAGO - CHILE, Chile",1879
1813,"Applicant - AMSTERDAM, The Netherlands",1877
1814,"Exchange Participant - ZURICH, Switzerland",1875
1815,"AIESEC in PRILEP, Macedonia",1871
1816,"Applicant - Córdoba, Argentina",1871
1817,AB Electrolux,1871
1818,"Applicant - Settat, Morocco",1870
1819,"Applicant - Valencia, Spain",1869
1820,"Applicant - Multan, Pakistan",1867
1821,"Exchange Participant - Manizales, Colombia",1864
1822,"Exchange Participant - GEORGIA (UGA), United States",1864
1823,"AIESEC in SWU, South Korea",1859
1824,"Exchange Participant - RCSI, Bahrain",1851
1825,"Applicant - CHISINAU, Moldova",1848
1826,"Exchange Participant - YALE, United States",1846
1827,"Exchange Participant - NAPOLI PARTHENOPE, Italy",1846
1828,"AIESEC in TARIJA, Bolivia",1841
1829,"Applicant - The University of Nottingham, Malaysia Campus (UNMC), Malaysia",1838
1830,"Exchange Participant - JKUAT, Kenya",1833
1831,"Exchange Participant - Maracaibo, Venezuela",1833
1832,"Exchange Participant - KEDGE Bordeaux, France",1831
1833,"Applicant - University of the Philippines Diliman, Philippines",1829
1834,"AIESEC in WKU, China, Mainland",1824
1835,"AIESEC in THU, China, Mainland",1819
1836,"Exchange Participant - BJTU, China, Mainland",1815
1837,"Applicant - Impulse for Future Leaders (IFL), Kyrgyzstan",1814
1838,"AIESEC in KAISERSLAUTERN, Germany",1814
1839,"Exchange Participant - University of Santo Tomas, Philippines",1811
1840,"AIESEC in Abuja, Nigeria",1810
1841,"Exchange Participant - CHAPECO, Brazil",1809
1842,"AIESEC in CLOSED LC UFSM, Chile",1806
1843,"Exchange Participant - El Jadida, Morocco",1804
1844,"AIESEC in Curtin University, Australia",1800
1845,"Applicant - DNIPRO, Ukraine",1796
1846,"Exchange Participant - Teach Spain, Spain",1794
1847,"Exchange Participant - Bhubaneswar, India",1793
1848,"Exchange Participant - Patiala, India",1791
1849,"AIESEC in Monash South Africa, South Africa",1789
1850,"Exchange Participant - LJUBLJANA, Slovenia",1789
1851,"AIESEC in NSBM, Sri Lanka",1788
1852,"Applicant - MADISON, United States",1788
1853,"Exchange Participant - SARAJEVO, Bosnia and Herzegovina",1786
1854,"AIESEC in Italy, Europe",1786
1855,"AIESEC in BERN, Switzerland",1786
1856,"Exchange Participant - LAURIER, Canada",1785
1857,"Exchange Participant - Bahrain Polytechnic, Bahrain",1784
1858,"Exchange Participant - THU, China, Mainland",1784
1859,"Applicant - VIT, India",1783
1860,"AIESEC in East West Universities (EWU), Kyrgyzstan",1782
1861,"Applicant - Kandy, Sri Lanka",1781
1862,"AIESEC in University of Southern California, United States",1781
1863,"Applicant - UCV, Venezuela",1780
1864,"AIESEC in Manabi, Ecuador",1779
1865,"Exchange Participant - Minsk, Belarus",1778
1866,"AIESEC in Germany, Europe",1776
1867,"Applicant - Ludhiana, India",1774
1868,"Exchange Participant - DUESSELDORF, Germany",1770
1869,"Applicant - UPNVY, Indonesia",1769
1870,"AIESEC in TJUC, China, Mainland",1768
1871,"Exchange Participant - LEIPZIG, Germany",1767
1872,"Exchange Participant - RMIT Vietnam, Vietnam",1766
1873,"Exchange Participant - SANTIAGO - CHILE, Chile",1764
1874,"Exchange Participant - USMA, Panama",1761
1875,"Applicant - LILLE, France",1761
1876,"Applicant - Tec CEM, Mexico",1759
1877,"Exchange Participant - USB, Venezuela",1759
1878,"AIESEC in Sagrado Corazon, Puerto Rico",1757
1879,"AIESEC in SAINT-LOUIS, Belgium",1756
1880,"Exchange Participant - GIESSEN-MARBURG, Germany",1752
1881,"Applicant - Universiti Putra Malaysia (UPM) , Serdang, Malaysia",1752
1882,"AIESEC in MC CO, Colombia",1752
1883,"Exchange Participant - UCA, El Salvador",1751
1884,"Exchange Participant - TJU, China, Mainland",1749
1885,"Exchange Participant - Chiclayo, Peru",1748
1886,"Applicant - SWUFE, China, Mainland",1748
1887,"Exchange Participant - CARLETON, Canada",1745
1888,"Applicant - Guanajuato, Mexico",1745
1889,"Applicant - GIESSEN-MARBURG, Germany",1745
1890,"Applicant - Kenya Expansions, Kenya",1744
1891,"Exchange Participant - ODESA, Ukraine",1744
1892,"Applicant - UNITED STATES (MC), United States",1742
1893,"Exchange Participant - Cusco, Peru",1741
1894,"Exchange Participant - BUAA, China, Mainland",1739
1895,"Applicant - MC France, France",1736
1896,"AIESEC in MC Benin, Benin",1733
1897,"Exchange Participant - IVANO-FRANKIVSK, Ukraine",1732
1898,"Exchange Participant - University of California Los Angeles (UCLA), United States",1731
1899,"Exchange Participant - CBS, Denmark",1726
1900,"Applicant - Ilorin, Nigeria",1725
1901,"AIESEC in ENSUP (CLOSED), Senegal",1725
1902,"AIESEC in Albania MC, Albania",1722
1903,"Exchange Participant - Universiti Kebangsaan Malaysia (UKM) , Malaysia, Malaysia",1721
1904,"Applicant - USIU-Africa, Kenya",1715
1905,"Exchange Participant - GAZIANTEP, Turkey",1714
1906,"Exchange Participant - Buenos Aires UBA FCE, Argentina",1713
1907,"Exchange Participant - z. ILLINOIS (CLOSED), United States",1713
1908,"Exchange Participant - NIS, Serbia",1707
1909,"AIESEC in MONTEVIDEO (Closed), Uruguay",1704
1910,"Applicant - The UNIVERSITY OF GEORGIA, Georgia",1703
1911,"Exchange Participant - MANITOBA, Canada",1702
1912,"Exchange Participant - REGENSBURG, Germany",1700
1913,"AIESEC in University of Tsukuba, Japan",1697
1914,"Exchange Participant - HEC, Canada",1696
1915,"AIESEC in Tarija, Bolivia",1693
1916,"Exchange Participant - ABIDJAN SUD, Cote D'Ivoire",1692
1917,"Exchange Participant - IFE, Nigeria",1689
1918,"Exchange Participant - American University of Beirut (AUB), Lebanon",1688
1919,"Exchange Participant - Assiut (Closed), Egypt",1687
1920,"Applicant - NKUA, Greece",1686
1921,"Exchange Participant - TRABZON, Turkey",1686
1922,"AIESEC in SALZBURG, Austria",1685
1923,"AIESEC in TUFE, China, Mainland",1682
1924,"Exchange Participant - Hyderabad (HYD), Pakistan",1681
1925,"Exchange Participant - SAKARYA, Turkey",1679
1926,"Exchange Participant - GENEVA, Switzerland",1676
1927,"AIESEC in Ruhuna - Expansion, Sri Lanka",1674
1928,"AIESEC in NEOMA Reims (Expansion), France",1670
1929,"Applicant - UNS, Indonesia",1668
1930,"Applicant - COLOMBO SOUTH, Sri Lanka",1665
1931,"Applicant - Russia (MC), Russia",1665
1932,"AIESEC in LA LLAJTA, Bolivia",1663
1933,"Exchange Participant - DELFT, The Netherlands",1661
1934,"AIESEC in CUK, South Korea",1660
1935,"Exchange Participant - UNAND, Indonesia",1659
1936,"Applicant - URP, Peru",1656
1937,"Exchange Participant - DNIPRO, Ukraine",1656
1938,"Applicant - Jalandhar, India",1655
1939,"Exchange Participant - INHA, South Korea",1654
1940,"AIESEC in UA (Asunción), Paraguay",1653
1941,"Applicant - AAU in ETHIOPIA, Ethiopia",1652
1942,"Exchange Participant - CHISINAU, Moldova",1650
1943,"Applicant - IT Sud Paris, France",1648
1944,"Exchange Participant - LOUVAIN LA NEUVE, Belgium",1647
1945,"Exchange Participant - STRATHMORE UNIVERSITY, Kenya",1645
1946,"Exchange Participant - UNS, Indonesia",1645
1947,"Exchange Participant - AAU in ETHIOPIA, Ethiopia",1645
1948,"Applicant - IVANO-FRANKIVSK, Ukraine",1644
1949,"AIESEC in VAM RUSSIA, Russia",1637
1950,"Applicant - CALGARY, Canada",1635
1951,"Exchange Participant - Metropolitan, Serbia",1633
1952,"Exchange Participant - PASSAU, Germany",1632
1953,"Applicant - East High Universities (EHU), Kyrgyzstan",1632
1954,"Exchange Participant - MC South Africa, South Africa",1630
1955,"Applicant - HKBU, Hong Kong",1627
1956,"Exchange Participant - DRESDEN, Germany",1622
1957,"Exchange Participant - ASTANA, Kazakhstan",1622
1958,"Exchange Participant - BIELEFELD, Germany",1622
1959,"AIESEC in Estonia, Europe",1621
1960,"Applicant - Jos, Nigeria",1619
1961,"Applicant - TERESINA, Brazil",1614
1962,"Exchange Participant - U DE SANTIAGO, Chile",1613
1963,"Applicant - AKURE, Nigeria",1610
1964,"AIESEC in BANjA LUKA, Bosnia and Herzegovina",1609
1965,"AIESEC in CANTERBURY, CHRISTCHURCH, New Zealand",1609
1966,"Applicant - BERLIN HU, Germany",1606
1967,"Applicant - NUM, Mongolia",1606
1968,"Exchange Participant - Expansiones Ecuador, Ecuador",1605
1969,"Exchange Participant - BFSU, China, Mainland",1602
1970,"Applicant - Rennes, France",1601
1971,"Applicant - CARTAGENA, Colombia",1601
1972,"Exchange Participant - UNA, Costa Rica",1600
1973,"AIESEC in SSU, South Korea",1594
1974,"Exchange Participant - AHU, China, Mainland",1593
1975,"Applicant - NIJMEGEN, The Netherlands",1592
1976,"Exchange Participant - COLOMBO NORTH, Sri Lanka",1590
1977,"Applicant - XJTLU, China, Mainland",1587
1978,"Exchange Participant - NUM, Mongolia",1586
1979,"Exchange Participant - Sohag, Egypt",1583
1980,"Applicant - HO CHI MINH CITY, Vietnam",1583
1981,"AIESEC in Tallinn , Estonia",1578
1982,"Applicant - Barquisimeto, Venezuela",1575
1983,"Exchange Participant - NATAL, Brazil",1575
1984,"Exchange Participant - Meknes, Morocco",1575
1985,"Exchange Participant - IT Sud Paris, France",1573
1986,"Applicant - MC South Africa, South Africa",1571
1987,"Applicant - Ciudad Juárez, Mexico",1565
1988,"Exchange Participant - The University of Georgia, Georgia",1565
1989,"Exchange Participant - ATLANTA, United States",1564
1990,"Applicant - ITAJUBA, Brazil",1564
1991,"Exchange Participant - MAINZ - WIESBADEN, Germany",1560
1992,"Applicant - RYERSON, Canada",1559
1993,"Exchange Participant - VOLTA REDONDA, Brazil",1558
1994,"Applicant - LSE, United Kingdom",1557
1995,"AIESEC in STU, China, Mainland",1556
1996,"Exchange Participant - CORNELL, United States",1554
1997,"Applicant - Piraeus ( UNIPI), Greece",1554
1998,"AIESEC in Mandalay, Myanmar",1550
1999,"Applicant - ITESM Monterrey, Mexico",1550
2000,"Exchange Participant - SZCZECIN, Poland",1549
2001,"Exchange Participant - Wageningen, The Netherlands",1548
2002,"AIESEC in CLOSED LC ANTOFAGASTA, Chile",1546
2003,"AIESEC in MUST, Egypt",1545
2004,"Exchange Participant - Yucatán, Mexico",1544
2005,"AIESEC in Ruhuna, Sri Lanka",1542
2006,"Applicant - BME - Budapest, Hungary",1541
2007,"Exchange Participant - NORTHWESTERN, United States",1539
2008,"Applicant - Sonora, Mexico",1537
2009,"Exchange Participant - Université de Lomé, Togo",1530
2010,"Exchange Participant - Mendoza, Argentina",1528
2011,"Applicant - YAOUNDE, Cameroon",1527
2012,"Exchange Participant - UJMD, El Salvador",1523
2013,"Applicant - CUEA, Kenya",1521
2014,"Exchange Participant - Tec Santa Fe, Mexico",1520
2015,"Applicant - KYAMBOGO, Uganda",1516
2016,"Exchange Participant - ANCONA, Italy",1515
2017,"Exchange Participant - Makerere University Kampala, Uganda",1513
2018,"Exchange Participant - BARI, Italy",1512
2019,"AIESEC in AIESEC en UNINORTE, Colombia",1512
2020,"Exchange Participant - Kenyatta University, Kenya",1511
2021,"Applicant - Baku ADA, Azerbaijan",1511
2022,"Applicant - NAPOLI PARTHENOPE, Italy",1509
2023,"AIESEC in GDUT, China, Mainland",1509
2024,"AIESEC in [EXPANSION] KazGUU (Astana), Kazakhstan",1509
2025,"Applicant - University of Sydney, Australia",1508
2026,"Exchange Participant - Expansions, Sri Lanka",1502
2027,"Applicant - Bhubaneswar, India",1501
2028,"Exchange Participant - UEM, Mozambique",1500
2029,"Applicant - UCAB, Venezuela",1500
2030,"AIESEC in Middlesex, Mauritius",1496
2031,"Exchange Participant - BENIN, Nigeria",1496
2032,"AIESEC in KUTAHYA, Turkey",1495
2033,"AIESEC in KING'S COLLEGE LONDON, United Kingdom",1493
2034,"Exchange Participant - Rosario (Argentina), Argentina",1492
2035,"Exchange Participant - UCV, Venezuela",1490
2036,"Exchange Participant - RIGA, Latvia",1489
2037,"Exchange Participant - JAVERIANA CALI, Colombia",1488
2038,"Exchange Participant - TRINITY, Ireland",1488
2039,"Exchange Participant - TERNOPIL, Ukraine",1487
2040,"Applicant - NATAL, Brazil",1487
2041,"AIESEC in LC Baku Qafqaz, Azerbaijan",1487
2042,"AIESEC in MOI, Kenya",1486
2043,"AIESEC in ISM Dhanbad, India",1486
2044,"Applicant - BARI, Italy",1483
2045,"Exchange Participant - GALATI, Romania",1478
2046,"AIESEC in Expansiones Bolivia, Bolivia",1478
2047,"AIESEC in Denver, United States",1475
2048,"AIESEC in SENDAI, Japan",1474
2049,"AIESEC in SDU, China, Mainland",1468
2050,"AIESEC in CIDADE DA PRAIA, Cabo Verde",1467
2051,"AIESEC in SAMSUN, Turkey",1465
2052,"Applicant - Baroda, India",1464
2053,"Applicant - SISU, China, Mainland",1461
2054,"AIESEC in MOSTAR, Bosnia and Herzegovina",1461
2055,"Exchange Participant - -Closed, ECT, China, Mainland",1460
2056,"Applicant - Košice, Slovakia",1460
2057,"Exchange Participant - CARDIFF, United Kingdom",1456
2058,"Exchange Participant - Lille, France",1455
2059,"Exchange Participant - BREMEN, Germany",1454
2060,"Applicant - VILNIUS ISM, Lithuania",1449
2061,"Applicant - TRENTO, Italy",1446
2062,"Exchange Participant - XMU, China, Mainland",1445
2063,"Applicant - JENA, Germany",1444
2064,"AIESEC in CUC, China, Mainland",1444
2065,"Applicant - La Salle, Mexico",1443
2066,"Exchange Participant - NUST, Pakistan",1443
2067,"Applicant - Budapest Business School - KVIK, Hungary",1441
2068,"AIESEC in -Closed, ECT, China, Mainland",1439
2069,"AIESEC in SGU, South Korea",1436
2070,"AIESEC in CHELYABINSK - VAM, Russia",1435
2071,"AIESEC in Stella Maris Polytechnic University, Liberia",1435
2072,"Exchange Participant - Allahabad, India",1434
2073,"Exchange Participant - BRAUNSCHWEIG, Germany",1433
2074,"AIESEC in Ireland (MC), Ireland",1430
2075,"Applicant - ABERDEEN, United Kingdom",1428
2076,"Applicant - PUCE, Ecuador",1426
2077,"Applicant - LISBOA CATOLICA, Portugal",1424
2078,"Exchange Participant - SUCRE, Bolivia",1421
2079,"AIESEC in Milwaukee, United States",1420
2080,"AIESEC in Kenya Expansions, Kenya",1418
2081,"Applicant - Member Committee Ghana, Ghana",1417
2082,"Applicant - BALNEARIO CAMBORIU, Brazil",1417
2083,"Exchange Participant - Russia (MC), Russia",1414
2084,"Applicant - Merida, Venezuela",1414
2085,"Exchange Participant - HALLE, Germany",1413
2086,"Exchange Participant - UCAB, Venezuela",1411
2087,"Applicant - GZHU, China, Mainland",1411
2088,"AIESEC in UAE, United Arab Emirates",1410
2089,"Applicant - IIT ISM Dhanbad, India",1410
2090,"AIESEC in ZUEL, China, Mainland",1408
2091,"AIESEC in ENSUP, Senegal",1406
2092,"Exchange Participant - PAVIA, Italy",1403
2093,"Exchange Participant - NOVOSIBIRSK, Russia",1402
2094,"Applicant - Cluj-Napoca, Romania",1402
2095,"Exchange Participant - USFQ, Ecuador",1401
2096,"Applicant - BOCHUM, Germany",1400
2097,"Exchange Participant - XJTU, China, Mainland",1397
2098,"Applicant - Baku Synergy, Azerbaijan",1396
2099,"AIESEC in Sohag, Egypt",1395
2100,"Applicant - MC TUNISIA 2 (Virtual Expansion), Tunisia",1394
2101,"Applicant - Bhubaneshwar, India",1390
2102,"AIESEC in UC (Asunción), Paraguay",1389
2103,"Exchange Participant - Ilorin, Nigeria",1389
2104,"Exchange Participant - Tlemcen, Algeria",1389
2105,"Exchange Participant - PM, Indonesia",1387
2106,"Applicant - Ben Guerir, Morocco",1386
2107,"Applicant - University of California Los Angeles (UCLA), United States",1384
2108,"Exchange Participant - ZZU, China, Mainland",1382
2109,"AIESEC in UMaT, Ghana",1381
2110,"Applicant - NAPOLI FEDERICO II, Italy",1378
2111,"Applicant - Nashik, India",1377
2112,"Applicant - WATERLOO, Canada",1375
2113,"AIESEC in OHIO, United States",1373
2114,"Exchange Participant - LEGON Expansions, Ghana",1373
2115,"Exchange Participant - TARIJA, Bolivia",1370
2116,"AIESEC in University of the Thai Chamber of Commerce (UTCC), Thailand",1369
2117,"Exchange Participant - SCUT, China, Mainland",1363
2118,"Applicant - Sinaloa, Mexico",1361
2119,"Applicant - KOELN, Germany",1360
2120,"Applicant - VUB, Belgium",1360
2121,"Exchange Participant - NEU, Vietnam",1359
2122,"Applicant - Buenos Aires UBA FCE, Argentina",1357
2123,"Applicant - ZAGREB, Croatia",1356
2124,"Exchange Participant - VALLEDUPAR, Colombia",1354
2125,"Exchange Participant - PERU, Peru",1353
